u,g,r,i,z,spec_obj_ID,class,redshift,plate,MJD
20.4983,20.26077,20.15188,20.13542,20.08959,9.077232786302327e+18,2,1.349191,8062,58251
26.56315,23.30709,21.44566,20.23068,19.24426,6.887188934134356e+18,0,0.6743748,6117,56272
21.16768,19.32561,17.82509,17.29016,16.92704,4.914653791612328e+18,0,0.2428115,4365,55539
23.1015,21.90041,20.27519,19.50314,19.08803,7.595426156939335e+18,0,0.4164102,6746,56386
22.6463,23.18287,21.79563,20.61288,19.38765,8.572726532984035e+18,0,0.9923457,7614,57307
22.6006,20.89608,19.79129,19.07674,18.70268,4.894305959432968e+18,0,0.2003987,4347,55830
23.03819,21.06028,19.42139,18.63345,18.19971,6.510207078900193e+18,0,0.4854479,5782,56272
19.51697,17.76297,16.9371,16.53553,16.0647,1.5751988940762255e+18,0,0.02929376,1399,53172
22.14283,22.93705,22.16909,21.95829,21.0439,1.0508201537184223e+19,0,0.8588876,9333,58076
22.35025,21.92842,20.54256,19.4901,18.85499,8.047006030981518e+18,0,0.6282563,7147,56574
23.37426,22.30895,21.04919,19.76752,19.35636,5.665674395554961e+18,0,0.6592133,5032,56208
25.01693,23.1691,21.07198,19.88214,19.2479,8.012126225408742e+18,0,0.6405968,7116,56681
20.14959,19.5738,19.3384,19.14367,18.94443,8.006586318538936e+17,2,0.7104574,711,52202
18.90829,17.57273,16.9265,16.57311,16.39298,2.03675629363242e+18,0,0.1164393,1809,53792
21.40393,19.01816,17.75624,17.21614,16.83196,4.488024584814352e+18,0,0.1941891,3986,55329
25.67322,21.66183,20.41267,19.65271,19.24842,7.656167027766483e+18,0,0.5908788,6800,56399
22.38307,21.39263,19.78645,18.97975,18.56003,6.057523843194706e+18,0,0.4509859,5380,55980
19.59867,18.41007,18.14201,18.0251,18.01031,1.2172468255856005e+18,2,1.372673,1081,52531
24.04717,22.16728,20.47736,19.56176,18.9943,4.82114829859241e+18,0,0.5237213,4282,55507
17.74011,17.38196,16.93163,16.5518,16.50949,2.894756348489132e+18,2,0.1820094,2571,54055
22.95665,22.29974,20.27768,19.31551,18.94607,6.606834355963976e+18,0,0.5589835,5868,56045
22.25801,22.98401,20.93667,19.58773,19.06791,5.2230522414692e+18,0,0.6721215,4639,55944
20.71186,20.50785,20.28481,20.2404,20.00824,6.918735297024121e+18,2,2.034833,6145,56266
26.4958,21.81136,20.19771,19.34223,18.8699,7.580842234423302e+18,0,0.4859428,6733,56369
21.62922,20.94312,20.831,20.62353,20.32615,6.431328395137931e+18,2,2.189222,5712,56602
26.40429,21.32754,19.29281,18.55412,18.12891,6.89294900023816e+18,0,0.3659442,6122,56246
25.05351,23.2571,21.02708,19.83608,19.24568,4.595963641950657e+18,0,0.6307116,4082,55367
20.19104,19.54436,19.54159,19.53493,19.38235,7.221542999007974e+18,2,2.48555,6414,56306
24.63469,20.58767,20.45969,19.60328,22.82692,8.007648464052966e+18,1,-0.0004904107,7112,56666
24.32628,21.2239,19.70994,18.84833,18.45831,7.60557135118181e+18,0,0.5026132,6755,56413
20.07194,18.2754,17.20377,16.73252,16.40051,2.573975749274921e+18,0,0.2030527,2286,53700
26.16825,23.07306,21.15782,19.95794,19.36527,5.016141463635121e+18,0,0.6052169,4455,55539
20.93444,18.51394,17.73477,17.36026,17.2667,8.186631348426117e+17,1,-0.000293804,727,52207
19.05999,18.71445,18.24017,18.30457,18.65995,1.0517233238488124e+18,0,0.1866287,934,52672
21.66548,20.63578,19.62386,19.23506,19.01081,1.205958691304532e+18,0,0.2679738,1071,52641
18.3648,18.01089,17.70647,17.55432,17.37525,1.6248492638108652e+18,2,2.042813,1443,53055
23.82776,24.87572,21.61961,20.43048,19.64027,1.3115874514344104e+19,0,0.7565019,11649,58514
18.13913,16.69901,16.01286,15.70402,15.54889,2.588462914667047e+18,1,-0.0002348509,2299,53711
21.08706,19.80049,19.19653,18.95323,18.85344,2.6100097845433733e+18,1,5.34683e-05,2318,54628
19.51353,18.1232,17.49169,17.22726,17.08228,3.2810282603637903e+18,1,0.0003079289,2914,54533
23.83827,22.27874,20.75954,19.67295,19.24163,4.859615262612412e+18,0,0.5649654,4316,55505
24.40379,21.18981,19.31771,18.69158,18.2328,4.820079853687822e+18,0,0.3521441,4281,55836
23.6396,22.02381,21.12724,20.59465,20.14769,4.4204931303586094e+18,0,0.296693,3926,55327
20.22068,18.38124,17.67311,17.2253,16.95879,2.946544728046332e+18,0,0.06495393,2617,54502
19.83361,18.01757,17.09154,16.62065,16.25932,1.061729424451332e+18,0,0.06962558,943,52376
20.88478,18.76821,17.67311,17.20929,16.84664,4.6062723370741965e+17,0,0.136881,409,51871
23.77331,22.11732,20.30893,19.3696,19.05134,6.811928459654486e+18,0,0.5019902,6050,56089
23.12489,22.52061,21.79336,21.17853,20.86955,1.410883247728521e+19,2,1.021635,12531,58932
18.81446,18.66059,18.23956,18.16997,18.1672,1.5719187750060298e+18,2,1.272203,1396,53112
22.86141,21.6494,19.99705,19.20683,18.62561,7.973778009147856e+18,0,0.4553737,7082,56713
19.12813,18.12478,18.13368,18.18958,18.24546,6.925365091017953e+17,1,-0.0006450845,615,52347
22.40504,20.8581,20.1564,19.82189,19.41384,8.192251250303326e+18,1,-0.0001465808,7276,57061
21.29329,20.2199,19.97564,19.85212,19.86602,3.291041513261263e+18,0,0.6846042,2923,54563
18.12281,16.78702,16.17638,15.91088,15.7607,3.649115622173942e+18,1,-0.0001446896,3241,54884
19.55037,17.74052,16.72803,16.29759,15.91486,4.613043457908562e+18,0,0.1193796,4097,55506
20.97641,18.98859,17.9327,17.45367,17.0923,1.1516848155775e+19,0,0.1359721,10229,58441
25.18863,22.28826,20.567,19.63589,19.20823,5.858313227868592e+18,0,0.5277956,5203,56034
20.37032,18.27719,17.05213,16.53717,16.11281,6.975103958873561e+18,0,0.1401948,6195,56220
19.88671,17.99712,16.62543,16.11117,15.71841,1.7732957104148582e+18,0,0.1920323,1575,53493
25.80199,23.61134,21.86253,20.76773,19.60906,1.2783524033879888e+19,0,0.8122824,11354,58441
23.504,21.79415,20.73604,19.86084,19.75153,5.405485954646694e+18,0,0.7511477,4801,55653
20.20362,19.00354,18.38699,17.91063,17.74407,1.6968021412445164e+18,0,0.1509798,1507,53763
24.45427,22.65594,21.22952,20.22777,19.92762,7.998467542716013e+18,0,0.5324573,7104,56711
24.67506,21.7892,20.36824,19.68293,19.24592,1.615798083101157e+18,1,0.0003216491,1435,52996
20.48137,19.93672,19.08763,18.8507,18.86547,4.695242060826153e+17,2,0.2384804,417,51821
21.45988,21.48608,21.22116,21.30008,21.25744,8.525465943719302e+18,2,1.194483,7572,56944
20.69716,20.62676,20.51306,20.37655,19.94885,1.251448151124714e+19,2,2.105979,11115,58514
23.67079,22.31074,20.73412,19.79907,19.41896,6.605852491895822e+18,0,0.5162891,5867,56034
19.51666,18.60608,18.30742,18.203,18.17153,7.453495423287974e+18,1,-0.0002775908,6620,56368
20.46367,19.12292,17.84521,17.25339,16.808,5.673564766075116e+18,0,0.1952733,5039,56220
22.44635,22.33804,20.64225,19.71999,19.18861,6.122826587916491e+18,0,0.5529342,5438,56002
26.35188,22.08239,20.49082,19.58624,19.14071,7.685443449840227e+18,0,0.5418721,6826,56449
18.99833,16.97715,15.94365,15.52497,15.15154,2.5649443609489183e+18,0,0.1146639,2278,53711
25.58684,22.50997,21.68705,20.58301,19.29343,8.81033648865728e+18,0,0.8291448,7825,57030
26.48301,22.09777,20.46056,19.60788,18.96488,5.690335341569137e+18,0,0.4536747,5054,56191
24.75697,21.38751,21.14504,21.11299,21.17999,7.419761855198157e+18,1,-0.0007456809,6590,56273
21.31344,19.15057,17.63922,17.10181,16.74047,4.447390143317545e+17,0,0.2428103,395,51783
25.75501,21.81627,21.14724,20.81586,20.3204,8.867774700744627e+18,2,2.857779,7876,57002
21.60574,21.67649,20.23097,19.36453,18.71097,8.010921710185634e+18,0,0.4610053,7115,56667
25.74929,23.78564,21.79992,20.76972,20.01214,8.34073012043752e+18,0,1.369998,7408,56780
20.93261,18.542,17.15155,15.78879,15.0619,2.2473223851055775e+18,1,4.237247e-05,1996,53436
22.46775,22.26599,21.7896,22.25925,22.00658,8.860886535509399e+18,0,0.3622919,7870,57016
22.69173,21.06311,19.27474,18.60845,18.16202,5.000161711275399e+18,0,0.3468309,4441,55532
26.59558,22.23377,20.96612,19.76802,19.77547,6.881578124938861e+18,0,0.5646895,6112,56191
22.26743,21.54342,21.47468,21.4514,20.9686,1.1547390935366392e+19,2,2.369316,10256,58193
21.86675,21.31631,21.0498,20.5675,20.40334,8.240514861299422e+18,2,2.01786,7319,56962
21.66693,21.65913,21.31897,21.25063,21.17767,8.559312210324904e+18,2,1.120769,7602,56954
22.90384,21.80989,20.05315,19.2568,18.86969,5.959404524590619e+18,0,0.4473571,5293,55953
22.15999,21.81675,21.68967,21.14645,20.67337,8.64812746255816e+18,0,1.100898,7681,57042
23.48875,23.17914,21.13957,20.09945,19.56122,4.538505092404632e+18,2,0.838443,4031,55604
23.36464,21.29751,19.64146,18.28781,17.55592,7.860365016107846e+17,1,-0.0002068463,698,52203
22.52615,21.60784,20.43266,19.32428,18.91511,5.314459586643909e+18,0,0.756084,4720,55691
20.26376,18.60772,17.76971,17.30475,16.99038,1.4289121665928663e+18,0,0.1081771,1269,52937
22.87053,22.95321,21.26192,20.13232,19.41525,9.477991854492637e+18,0,0.6138337,8418,58199
20.53076,19.98184,19.80707,19.78765,19.45712,8.041292968446154e+18,2,0.6816468,7142,56567
22.09716,19.68008,18.06186,17.48924,17.10225,2.0728210946072517e+18,0,0.3185536,1841,53491
19.26426,17.367,16.37445,15.95905,15.62669,1.5932174109392507e+18,0,0.1268614,1415,52885
19.77981,18.7801,18.46573,18.04173,18.42504,1.2092542074969395e+18,0,0.0275539,1074,52937
18.26041,16.79091,16.00285,15.57235,15.2207,2.2001475625125417e+18,0,0.0334978,1954,53357
20.67747,18.62467,17.43018,16.93625,16.56653,2.81261541010338e+18,0,0.1699122,2498,54169
17.19434,16.30322,16.0648,15.98018,15.98104,3.276414711201032e+18,1,-3.765951e-06,2910,54630
24.83054,20.79455,19.121,18.32543,17.77506,3.7391068409157434e+17,0,0.4506043,332,52367
19.9748,19.5344,18.90341,18.57474,18.19227,1.640489267983575e+18,2,0.2809688,1457,53116
19.87484,18.50149,17.64255,17.20532,16.88389,2.0761872603105464e+18,0,0.1343246,1844,54138
22.06864,22.064,21.01983,20.84509,21.1984,8.241618766947177e+18,0,0.3870728,7320,56722
19.34319,17.89775,17.117,16.71779,16.4017,1.0348691805721332e+18,0,0.1136418,919,52409
18.28859,16.66305,16.08907,15.91663,15.85369,3.309078176075901e+18,1,-0.0001117331,2939,54515
24.79054,21.54717,21.0507,21.17375,21.34086,6.814125009059207e+18,1,0.0001453792,6052,56092
21.82488,21.50627,20.94514,20.82029,20.55689,9.247051261660125e+18,0,0.2970172,8213,58487
27.73287,22.32857,20.34491,18.95289,18.40834,5.79845087199942e+18,0,0.673103,5150,56329
21.04447,20.86354,20.50262,20.32017,20.23404,1.155531044729e+19,2,1.464612,10263,58464
21.71481,21.99542,20.8318,20.00893,19.35845,4.129996388397505e+18,0,0.5984337,3668,55478
21.17916,20.09784,19.84009,19.47002,19.35805,4.942707837656914e+18,1,-0.0004128214,4390,55948
20.13581,19.32568,18.90367,18.72757,18.6579,8.313803904216488e+18,1,0.0002259109,7384,56715
19.87643,17.83816,16.78296,16.33375,15.95432,4.60840296856344e+18,0,0.1279491,4093,55475
24.60707,22.96636,21.05664,19.80558,19.40602,6.464007794425353e+18,0,0.6089523,5741,55980
22.2951,19.47755,18.07814,17.01577,16.45942,3.247221851105028e+18,1,-7.561463e-05,2884,54526
23.00222,23.36413,21.58804,20.51401,19.7238,9.243840395028486e+18,0,0.6090542,8210,57426
22.56679,22.20804,20.16871,19.20479,18.72813,4.860743910878894e+18,0,0.5311036,4317,55480
19.94142,18.30651,17.61632,17.32801,17.20239,3.5004817153301955e+18,1,-0.0002100753,3109,54833
22.24192,21.19206,19.5238,18.74898,18.23068,4.2516089669862257e+18,0,0.4286958,3776,55209
22.28815,20.78064,19.97501,19.6726,19.60971,8.860919795736139e+18,1,6.620475e-05,7870,57016
20.24152,18.77712,18.06721,17.65326,17.32757,2.0851675113969684e+18,0,0.08915406,1852,53534
23.4111,23.05519,21.82455,20.67919,19.9239,1.152699609354524e+19,0,0.6845879,10238,58155
21.16868,18.67074,17.29548,16.78052,16.38659,2.7404517074387866e+18,0,0.1783143,2434,53826
25.10801,25.61733,24.88565,22.48935,23.97501,1.0797531145673398e+19,2,2.060863,9590,57813
26.00484,21.54359,19.85669,19.14137,18.6861,1.3027915808846907e+18,0,0.3731685,1157,52643
25.91978,23.00229,20.72018,19.61876,19.35782,7.062782589871086e+18,0,0.5693459,6273,56243
20.4751,20.36665,20.06701,19.90728,19.90623,9.420423611767085e+18,2,1.445703,8367,57429
20.98184,20.86323,20.72574,20.31012,20.26297,9.21117692230188e+18,2,1.905984,8181,57073
23.37396,21.9387,20.33581,19.46042,18.92364,4.457442499393509e+18,0,0.4899996,3959,55679
22.4144,21.5576,20.49684,19.65604,19.20274,6.466218912828905e+18,0,0.6161431,5743,56011
23.40651,23.57952,21.3528,20.64388,23.03854,1.0582539519160244e+19,0,0.7294642,9399,58125
21.41122,18.5965,17.41373,16.8641,16.61237,7.45134587860932e+18,1,-0.0001192972,6618,56401
21.77874,21.95985,21.47117,21.29497,22.44412,9.57130547078813e+18,2,1.146195,8501,57519
23.82988,23.11045,20.74524,19.70577,19.08148,4.259319292896762e+18,0,0.5478039,3783,55246
21.78994,21.09156,20.3506,19.6364,19.35179,5.18937035717033e+18,0,0.6486399,4609,56251
22.63462,22.12485,20.55334,19.63399,19.06202,5.635247052856515e+18,0,0.5092942,5005,55751
19.94453,19.92063,19.63252,19.60825,19.61425,9.565747175369234e+18,2,1.351173,8496,58159
23.94143,21.79274,21.02147,20.46827,20.19757,9.26190564590042e+18,0,0.216625,8226,57423
18.0197,16.29403,15.34673,14.85029,14.51728,2.5783507064948265e+18,0,0.0350364,2290,53727
24.85295,21.72908,20.28343,18.4496,17.40733,6.27272795834837e+17,1,-6.358685e-05,557,52253
22.4074,19.79481,18.33143,17.70186,17.33935,5.860323684980644e+18,0,0.2343654,5205,56040
23.36428,21.723,21.06775,20.7522,20.8943,9.440914661593864e+18,1,-0.0003913885,8385,57511
22.08647,21.18979,20.92892,20.87828,20.47924,6.919800174018845e+18,2,2.515493,6146,56265
22.78805,21.41316,19.51378,18.73452,18.16848,7.686696342987757e+18,0,0.4606312,6827,56428
19.92291,17.63662,16.71642,16.40489,16.2579,3.656969708541944e+18,1,1.753086e-05,3248,54880
20.47664,20.37835,20.28514,20.28046,20.06554,9.205507016688426e+18,2,0.902573,8176,57131
22.41886,22.33832,20.64952,19.65932,19.05283,1.7621810140099643e+18,0,0.5436167,1565,53002
20.89625,18.72185,17.56747,17.06719,16.72968,1.132700706571053e+18,0,0.1640498,1006,52708
21.76658,19.97137,18.95389,18.49204,18.15635,1.1654142029663048e+18,0,0.2296889,1035,52816
22.2355,22.31123,20.2838,19.18136,18.60805,6.772529659613829e+18,0,0.5460909,6015,56096
19.52561,18.29506,17.77989,17.57623,17.47906,3.644552648901894e+18,1,-0.0003519836,3237,54883
23.64359,22.01485,20.54355,19.50955,19.20176,4.559030225498036e+18,0,0.5278206,4049,55591
22.71478,22.25487,21.03319,20.01511,19.30427,9.978916149998672e+18,2,0.5609555,8863,57724
22.3956,20.88108,19.16217,18.52946,18.09153,7.516703323464161e+18,0,0.3457472,6676,56389
25.72981,21.78809,20.4507,19.55693,19.1416,8.061612493620141e+18,0,0.5705759,7160,56599
23.5473,21.79834,20.35954,19.53737,19.31346,5.625154085349251e+18,0,0.592649,4996,55720
23.21514,22.64002,20.64883,19.6506,19.35379,5.111725588286298e+18,0,0.5433571,4540,55863
22.90003,20.71312,18.82392,18.19302,17.7408,5.321088817478e+18,0,0.3635188,4726,55712
22.88781,20.99744,19.9739,19.68747,19.27195,4.116345122928744e+18,1,-1.597797e-05,3656,55241
21.33967,21.32453,21.19262,20.95287,20.72688,9.338371455958931e+18,2,1.787702,8294,57365
23.19622,21.98989,20.20484,19.61466,19.20121,9.975651145757252e+18,0,0.4088919,8860,57458
21.94645,20.88205,19.71099,19.31448,18.88112,9.89461026519832e+18,2,0.3486307,8788,57360
24.63466,22.66838,21.01486,19.93579,20.59865,4.769384939954395e+18,0,0.4406022,4236,55479
19.46167,16.82114,15.39171,14.84046,14.57192,2.906107432159701e+18,1,-6.2212e-05,2581,54085
23.27232,22.13176,21.60767,21.49945,21.03188,4.740309728760191e+18,2,2.457537,4210,55444
23.10509,21.20046,19.5346,18.72846,18.22643,7.251059647426335e+17,0,0.4911418,644,52173
24.33302,21.95907,20.42131,19.58439,19.12409,4.920266248632424e+18,0,0.4683424,4370,55534
25.70833,21.81437,20.4521,19.53206,19.10687,6.754438295172961e+18,0,0.5454021,5999,56089
25.25641,20.74594,19.10483,18.50992,18.10046,1.942203799154223e+18,0,0.3198371,1725,54266
22.72749,19.27121,18.77915,18.56945,22.8269,7.337759183352388e+18,1,-0.0007820789,6517,56563
26.32801,22.40606,20.01243,18.73535,18.30059,6.614688167403739e+18,0,0.6127821,5875,56038
17.14134,15.91631,15.44636,15.25696,15.22318,3.269671680326265e+18,1,-0.0001321032,2904,54574
22.57652,23.30851,21.87356,20.75294,19.88556,8.719107283039312e+18,0,0.5984421,7744,58396
19.94464,18.98332,18.62226,18.45471,18.41599,7.335284731981091e+18,1,-0.0004813532,6515,56536
23.32062,25.05619,23.82861,20.6048,18.7877,4.28757152352989e+18,1,2.310519e-05,3808,55513
23.13183,22.2547,20.40874,19.66214,19.04243,4.769419849448577e+18,0,0.4665091,4236,55479
20.11299,18.09627,17.07267,16.64486,16.26928,1.4412228451945943e+18,0,0.1077565,1280,52738
19.08771,17.90162,17.28111,16.8919,16.76669,4.459619466933965e+17,0,0.09455119,396,51816
18.80641,17.52939,16.96826,16.55727,16.22826,3.128882239476099e+18,0,0.04450238,2779,54540
22.44556,21.91767,20.09451,19.26172,18.7926,6.03826919516644e+18,0,0.4620288,5363,55956
21.26171,18.95326,17.74498,17.23692,16.90295,2.3667939555819126e+18,0,0.1754965,2102,54115
21.14489,18.92972,17.48688,16.96117,16.60797,1.368019834700327e+18,0,0.246114,1215,52725
22.02675,21.27995,20.18918,19.46768,19.10336,6.11836834366386e+18,0,0.5308281,5434,56033
22.75119,21.71706,21.26435,21.26896,21.56419,9.414819406083807e+18,1,0.0005181889,8362,57732
21.43159,19.49458,18.05988,17.49754,17.13398,1.0535262163098163e+19,0,0.2571742,9357,57807
17.91514,16.70765,16.06338,15.67288,15.30577,2.6550325727356785e+18,0,0.04529734,2358,53797
21.32559,21.00208,20.40896,19.93687,19.60835,1.3115839879727831e+19,2,0.4650153,11649,58514
22.70608,21.54433,21.3928,21.35019,20.54851,6.823177287988697e+18,1,-0.000888964,6060,56074
24.64835,22.00048,21.63793,21.72727,22.06267,4.2627440020577546e+18,2,3.892739,3786,55563
22.02052,20.07216,19.24476,18.90427,18.68313,1.1992269304407265e+18,1,-6.851706e-05,1065,52586
22.68944,19.715,18.2751,17.3716,16.89559,1.6753602767251313e+18,1,3.922556e-05,1488,52965
25.17067,21.94096,20.31899,19.43283,18.89897,5.665761256973556e+18,0,0.4577762,5032,56208
18.79334,16.68908,15.69254,15.26628,14.90137,5.280687261725514e+18,0,0.101466,4690,55653
19.62179,17.79031,16.83796,16.39617,16.073,3.818491467194962e+17,0,0.08145405,339,51692
23.52175,23.09599,21.18656,20.14406,19.75878,4.1625446782046264e+18,0,0.4959736,3697,55290
18.82783,17.41065,16.65723,16.25004,16.01632,1.1788884416942835e+18,0,0.1191216,1047,52733
23.2194,21.62255,21.33079,21.40184,21.24833,4.5500188992159314e+18,2,2.431222,4041,55361
24.03044,23.11111,22.70608,21.77475,21.9803,1.036399425888586e+19,0,1.175845,9205,57711
21.29104,19.69814,19.0225,18.7499,18.65285,2.5907625432533176e+18,1,-0.0001608733,2301,53712
25.25487,22.81055,23.15382,22.45182,21.38488,1.032911913046536e+19,2,1.815131,9174,58070
19.20982,17.58842,16.84501,16.50375,16.23572,4.471343005974138e+17,0,0.04581222,397,51794
23.11446,20.06022,18.35447,17.69743,17.29031,1.7633052646661427e+18,0,0.3155433,1566,53003
20.05183,17.84015,16.92721,16.61826,16.44666,8.38921913229039e+18,0,0.0,7451,56739
21.79903,21.90022,21.31225,21.47497,22.34273,1.1555372294819e+19,2,1.391325,10263,58464
20.23103,18.26096,17.36224,16.99065,16.74182,3.5849995251751076e+18,1,0.0001056098,3184,54850
26.24801,22.67811,20.33759,19.13067,18.70177,6.050694501043034e+18,0,0.5811884,5374,55947
22.97172,22.05177,20.69509,19.7818,19.30766,6.801605145199401e+18,0,0.5707735,6041,56102
20.5478,20.27498,19.97169,20.09196,19.89045,4.447379219237066e+18,2,0.9846916,3950,55680
20.35622,19.44307,18.54153,18.15433,17.74044,7.679660334105498e+17,0,0.3109411,682,52525
25.44291,23.78261,21.75214,19.44243,18.19077,7.342200909159731e+17,1,-4.678113e-05,652,52138
21.50216,20.32284,19.5261,19.46527,18.98381,1.6787201099018015e+18,0,0.1847411,1491,52996
25.5941,24.87334,22.66485,21.31216,19.93651,8.589604031118466e+18,0,0.8719245,7629,56988
21.61291,21.0169,20.90689,20.82525,20.69596,4.966526011917489e+18,2,2.241988,4411,56164
21.84732,21.1964,20.96283,20.68994,20.48664,4.2617956684134047e+18,2,0.7089915,3785,55273
20.05982,17.73133,16.73108,16.2876,15.91006,8.061517660742243e+18,0,0.09462421,7160,56599
25.8273,22.15402,20.61505,19.43447,19.07039,5.661047644384156e+18,0,0.5879994,5028,55836
26.51409,22.36258,20.38632,19.02566,18.57728,5.050975916970498e+18,0,0.6938609,4486,55588
20.59521,20.52432,20.44593,20.18775,20.08776,1.1530410077183e+19,2,1.732272,10241,58157
23.02398,21.4969,19.57718,18.8747,18.39501,5.779313039615744e+18,0,0.3954906,5133,55860
23.58019,21.44632,19.66646,18.91193,18.51394,4.5905474475715686e+18,0,0.3829975,4077,55361
17.614,16.43865,16.01355,15.8766,15.83855,3.6469572809157263e+18,1,-0.0002306246,3239,54888
